Id,SalePrice
782,311288.5888477007
783,215141.93353501055
784,154791.49442744654
785,235688.31224958185
786,284972.2609402851
787,289282.07565948414
788,253955.76720028085
789,167511.1696791759
790,167256.45888071062
791,100737.66698525086
792,109410.43354855727
793,213536.11362215085
794,255968.099437888
795,368621.8524699164
796,65182.39666071969
797,209587.69116824502
798,105270.25143793457
799,134395.4974916232
800,132632.25191840157
801,155727.75046356794
802,234169.31092595472
803,89583.75609969621
804,128194.17986372738
805,215408.66184694262
806,85173.87803616538
807,311675.2557186714
808,140192.31863349734
809,317014.3877343407
810,207926.67470719077
811,213109.26991279604
812,139369.63510498477
813,159151.34005765384
814,118645.53395147671
815,96087.62012367442
816,144155.13885277425
817,99335.42337269639
818,196465.97655154832
819,223217.902322456
820,47387.57009098999
821,180223.45629532426
822,110351.7988125188
823,304740.59446571855
824,141109.71304717605
825,232318.89641972198
826,233720.81073525565
827,132890.80107299006
828,335784.0392516844
829,248771.55870824188
830,129913.40219571767
831,165730.29144221268
832,156939.25801250472
833,163446.20052111373
834,163539.25178705153
835,227785.7228814122
836,157603.3218378708
837,314523.8556591348
838,205135.37664885286
839,209913.56519386783
840,126558.8751542701
841,182920.6295419861
842,81609.12505317046
843,226585.54757144526
844,104759.59111302166
845,107929.52034016048
846,203506.9629959663
847,195126.75036449038
848,106055.51892771128
849,141171.4723461913
850,119602.37690632898
851,229636.847139939
852,177980.25295532402
853,298793.44748867344
854,173444.05705243527
855,164551.99153724208
856,197466.55727848268
857,237457.05115130875
858,175918.51510296113
859,13088.403514677077
860,165078.91654863677
861,156402.38279633078
862,43186.211748203554
863,198569.91428328076
864,212106.5623721853
865,247206.98719515826
866,173435.18036988314
867,153383.3252268534
868,97395.73990945745
869,128485.04368934427
870,106408.65169367159
871,93579.12826586663
872,211856.0738636901
873,253465.45718677135
874,93323.69874006223
875,224072.58528903735
876,56819.83804825245
877,237201.11346341015
878,196461.26742890468
879,75502.86555566703
880,312192.10400307836
881,121764.95654503442
882,289860.20959634846
883,235303.65688228473
884,116617.35274449667
885,110587.9821062518
886,172268.68689783197
887,131319.32175996195
888,95164.87846966859
889,215474.40380087585
890,244353.94075927834
891,214158.12561516743
892,100793.2065514323
893,141281.16087763337
894,149885.66957250432
895,179031.6106003097
896,141880.09464586485
897,125038.47759271333
898,310985.4731293572
899,198842.73256562938
900,128474.28560856757
901,153501.24578854692
902,222068.40374720262
903,249700.9106088804
904,184073.99107427493
905,151639.78134613065
906,325158.0250824751
907,273914.48927791836
908,300290.01442880766
909,101927.38969878998
910,95157.88296358263
911,181193.94535912713
912,180182.78009235414
913,92825.85628190768
914,131978.40044184023
915,158039.99580727317
916,267272.3011753192
917,453868.2150051571
918,66506.77606519095
919,131651.58055326296
920,145227.8879669179
921,151214.13521096052
922,192564.8301955996
923,105899.77709682696
924,114230.37301597968
925,242414.24164534078
926,237719.8215025156
927,154605.31356730897
928,191079.3616307698
929,334054.7606507393
930,110900.04816646801
931,219728.32474882487
932,146460.6180537378
933,187416.63469993288
934,111952.38382820389
935,275219.770459934
936,286812.49157613184
937,128863.32042424407
938,187140.16794425264
939,136568.17941848896
940,139163.5597623497
941,321024.84824137104
942,167856.90506593368
943,230113.40118795872
944,94194.84302209839
945,108335.89146344432
946,224858.5358840695
947,253052.52720127226
948,108524.89973018013
949,143215.16148548282
950,180393.85818918442
951,195080.18702544481
952,67545.37846182783
953,317129.5072427271
954,242216.2412309222
955,135508.67875049348
956,256784.18385058994
957,283383.43568457616
958,404026.8220246837
959,203322.09164225915
960,211605.28250895682
961,200906.35873586626
962,314878.03265999106
963,5766.059914643032
964,302841.30968583096
965,134517.31123898312
966,252587.58036868024
967,108465.04058759376
968,184529.01537725463
969,270762.2397873258
970,299031.69645556144
971,346460.7263444221
972,141779.15395914315
973,92872.78812561942
974,188694.44202150058
975,77225.1943263803
976,118197.29924029665
977,192698.50185958185
