id,price
100000,4591449.0
100001,4906803.0
100002,3032794.8
100003,2201690.5
100004,3344758.5
100005,2154896.5
100006,762439.25
100007,4308083.0
100008,5898741.0
100009,18047854.0
100010,6214675.5
100011,6619519.5
100012,5383875.5
100013,3382622.2
100014,4305429.5
100015,5431547.0
100016,5132920.0
100017,4627166.0
100018,11130262.0
100019,5027774.5
100020,1355699.0
100021,2126664.2
100022,1674355.4
100023,5449941.5
100024,2893694.5
100025,3188367.5
100026,4379693.0
100027,4580501.0
100028,2734697.8
100029,2250242.8
100030,5716364.0
100031,5935273.0
100032,1818216.1
100033,2579132.0
100034,13463808.0
100035,3304448.5
100036,5101410.5
100037,4209500.5
100038,4259176.0
100039,2693574.8
100040,3163337.2
100041,4373189.0
100042,1801901.1
100043,2924921.2
100044,7138663.0
100045,5071900.5
100046,2853906.5
100047,992986.44
100048,3756389.8
100049,16684430.0
100050,5407014.0
100051,6180135.0
100052,4484812.5
100053,3298794.8
100054,5013665.0
100055,7190950.0
100056,10850028.0
100057,9220674.0
100058,14212552.0
100059,6781549.5
100060,5377783.5
100061,3608481.8
100062,7775418.5
100063,1873235.9
100064,20705276.0
100065,2898270.8
100066,1658060.6
100067,6287712.0
100068,4175802.5
100069,3337523.0
100070,1577514.9
100071,1911307.1
100072,4113620.5
100073,2886290.0
100074,5991470.0
100075,4791472.0
100076,3323401.0
100077,5478374.5
100078,6494110.5
100079,2604858.8
100080,4024956.2
100081,4783501.0
100082,2651792.8
100083,4009538.0
100084,11307680.0
100085,5438104.5
100086,4938053.0
100087,6428902.0
100088,3189013.5
100089,3273172.2
100090,2407624.8
100091,1740039.4
100092,2211436.0
100093,6365893.0
100094,2344654.2
100095,1862538.4
100096,5282040.5
100097,5505006.0
100098,1572283.1
100099,937328.75
100100,5906582.5
100101,4792997.0
100102,2616279.0
100103,5281287.5
100104,4453577.5
100105,752167.06
100106,4999137.0
100107,3047950.8
100108,4237141.5
100109,2276694.8
100110,4465981.5
100111,3576751.5
100112,3955164.2
100113,4348396.5
100114,2795074.8
100115,8948118.0
100116,1687955.0
100117,1175487.0
100118,3391979.2
100119,4469942.5
100120,3427279.5
100121,7360607.0
100122,5761328.5
100123,10859338.0
100124,2956612.0
100125,6140020.0
100126,2285085.2
100127,14393164.0
100128,3161831.0
100129,19286990.0
100130,3126188.8
100131,4713756.5
100132,2723205.2
100133,6191367.0
100134,3883473.2
100135,9485382.0
100136,3474742.0
100137,3128748.2
100138,3596574.8
100139,5081504.0
100140,985744.6
100141,2677616.2
100142,1880750.1
100143,3180933.5
100144,4513524.0
100145,8061331.5
100146,2042436.9
100147,3595984.8
100148,4684770.0
100149,2980704.2
100150,2592684.8
100151,4909603.0
100152,5897714.5
100153,3166922.0
100154,3889647.0
100155,3264293.2
100156,2179907.8
100157,1622931.6
100158,2374234.2
100159,7875225.0
100160,3586121.0
100161,5963358.5
100162,4612071.0
100163,3599077.5
100164,2445093.8
100165,2863851.8
100166,2207063.2
100167,6933753.0
100168,5031740.0
100169,3418472.8
100170,5569103.5
100171,1928190.6
100172,6903646.0
100173,1484398.2
100174,5626765.0
100175,3243985.0
100176,5463814.0
100177,3240715.8
100178,3435574.5
100179,3133224.5
100180,2596556.0
100181,5610471.0
100182,5478981.0
100183,2803240.5
100184,5252237.5
100185,1911458.4
100186,2146902.0
100187,8670842.0
100188,3405905.2
100189,2580246.0
100190,4054308.5
100191,5041385.0
100192,3468580.8
100193,7238934.0
100194,2438610.0
100195,5826519.5
100196,2623476.5
100197,4610908.0
100198,2623217.8
100199,12661976.0
100200,2812818.5
100201,6547220.0
100202,2889850.8
100203,7994909.0
100204,1850911.2
100205,2902844.5
100206,3037746.5
100207,19961946.0
100208,1304360.0
100209,7335146.0
100210,14712398.0
100211,3790091.5
100212,2275076.8
100213,2451340.2
100214,9402242.0
100215,5760496.5
100216,4001470.5
100217,4983116.5
100218,15442522.0
100219,5078871.0
100220,18086852.0
100221,3123210.8
100222,3118439.5
100223,3922813.8
100224,9687250.0
100225,3637520.8
100226,5426862.0
100227,2682006.5
100228,2893534.5
100229,6959186.0
100230,6831891.5
100231,2587655.8
100232,3140393.0
100233,4090303.5
100234,2019653.4
100235,3589791.0
100236,2112093.0
100237,2767429.5
100238,3435077.2
100239,5858581.0
100240,2636104.5
100241,5072774.0
100242,4227158.0
100243,3450407.2
100244,5147877.5
100245,4887461.0
100246,3562854.8
100247,3086995.0
100248,3673709.2
100249,3375326.5
100250,7128360.5
100251,10008998.0
100252,4757927.0
100253,5196943.5
100254,2198415.2
100255,1480902.4
100256,5288988.0
100257,6137532.5
100258,8581138.0
100259,5389884.5
100260,3019546.8
100261,4164057.8
100262,1033589.5
100263,4810837.0
100264,1459030.8
100265,5617392.5
100266,6127054.0
100267,3565065.8
100268,4988655.5
100269,9297182.0
100270,4094739.0
100271,1465065.8
100272,3005031.2
100273,4681759.0
100274,2448521.0
100275,6163964.5
100276,8884550.0
100277,6485230.5
100278,3690724.2
100279,5290935.0
100280,6046292.0
100281,9689752.0
100282,7925419.0
100283,1161396.8
100284,997784.4
100285,6745008.0
100286,4520271.0
100287,4090870.2
100288,1867530.0
100289,2412934.8
100290,8852810.0
100291,5210629.0
100292,7022064.0
100293,2516568.5
100294,5092698.5
100295,4457277.5
100296,1784271.2
100297,6560015.5
100298,1874066.8
100299,4449605.0
100300,2159301.2
100301,3978634.2
100302,5140855.5
100303,4867460.0
100304,15754834.0
100305,2035232.5
100306,3479010.0
100307,2060924.0
100308,10987124.0
100309,4934758.0
100310,2090592.8
100311,4807808.5
100312,3932361.8
100313,2108330.0
100314,9269994.0
100315,2575736.2
100316,4623378.5
100317,2395424.0
100318,5931068.0
100319,3128535.5
100320,2111330.0
100321,5253111.5
100322,2901730.2
100323,4471957.0
100324,3172116.5
100325,1658179.1
100326,2548130.5
100327,8504290.0
100328,4346872.5
100329,4703290.0
100330,1660387.1
100331,1601251.9
100332,5333716.0
100333,4783764.5
100334,2539925.5
100335,3571314.0
100336,4522027.0
100337,9605524.0
100338,2239050.0
100339,3451243.8
100340,11189984.0
100341,3637839.2
100342,5925136.5
100343,4339630.5
100344,6254853.5
100345,2528033.2
100346,4959138.0
100347,4964973.0
100348,4206049.5
100349,6410467.5
100350,5741981.0
100351,6305132.5
100352,5227718.5
100353,5074766.5
100354,3532807.8
100355,7980869.5
100356,2195796.0
100357,2626165.2
100358,3407765.8
100359,4025369.0
100360,2917875.0
100361,3129592.8
100362,8055280.0
100363,4956923.0
100364,5687255.0
100365,3306951.2
100366,13069490.0
100367,4115354.0
100368,3438737.2
100369,5258232.0
100370,13396660.0
100371,5331438.0
100372,8643680.0
100373,5685224.5
100374,8736750.0
100375,13485550.0
100376,1954000.1
100377,2668640.2
100378,2301622.0
100379,3139729.0
100380,3942305.5
